country,designation,points,price,province,review_title,winery,variety
US,Athena,88.0,35.0,Oregon,Boedecker Cellars 2011 Athena Pinot Noir (Willamette Valley),Boedecker Cellars,Pinot Noir
Argentina,Gran Reserva by Richard Bonvin,90.0,60.0,Mendoza Province,Mendoza Vineyards 2012 Gran Reserva by Richard Bonvin Malbec (Mendoza),Mendoza Vineyards,Malbec
Argentina,Chento Vineyard Selection,91.0,20.0,Mendoza Province,Bodega Cuarto Dominio 2012 Chento Vineyard Selection Malbec (Mendoza),Bodega Cuarto Dominio,Malbec
US,Villagio Off Dry,82.0,9.0,Missouri,Mount Pleasant Winery NV Villagio Off Dry White (Missouri),Mount Pleasant Winery,Red Blend
Chile,Mixtura,88.0,25.0,Maule Valley,Viña Casas Patronales 2010 Mixtura Red (Maule Valley),Viña Casas Patronales,Cabernet Sauvignon
Italy,Rosé,88.0,24.0,Lombardy,Contadi Castaldi NV Rosé Sparkling (Franciacorta),Contadi Castaldi,Sparkling Blend
France,Egali't Brut,88.0,35.0,Champagne,Eric Taillet NV Egali't Brut  (Champagne),Eric Taillet,Champagne Blend
US,Gestalt Block,93.0,60.0,Oregon,Brittan Vineyards 2014 Gestalt Block Pinot Noir (McMinnville),Brittan Vineyards,Pinot Noir
US,Estate Grown,88.0,45.0,California,Mounts 2014 Estate Grown Cabernet Sauvignon (Dry Creek Valley),Mounts,Cabernet Sauvignon
US,Stillwater Creek Vineyard,89.0,30.0,Washington,Novelty Hill 2009 Stillwater Creek Vineyard Cabernet Sauvignon (Columbia Valley (WA)),Novelty Hill,Syrah
US,LeNez,91.0,30.0,Oregon,Lenné Estate 2014 LeNez Pinot Noir,Lenné Estate,Pinot Noir
Spain,Sagra,82.0,11.0,Northern Spain,Cruz 2011 Sagra  (Ribera del Duero),Cruz,Tempranillo
Portugal,Casa Ermelinda Freitas Monte da Baía Reserva,91.0,18.0,Península de Setúbal,Wines & Winemakers 2014 Casa Ermelinda Freitas Monte da Baía Reserva Red (Península de Setúbal),Wines & Winemakers,Portuguese Red
France,Éclat de Gris,87.0,11.0,Languedoc-Roussillon,Les Collines du Bourdic 2016 Éclat de Gris Rosé (Pays d'Oc),Les Collines du Bourdic,Rosé
US,Heritage,87.0,50.0,California,Medlock Ames 2013 Heritage Merlot (Alexander Valley),Medlock Ames,Cabernet Sauvignon
US,Sticky,93.0,50.0,New York,Red Tail Ridge 2012 Sticky Riesling (Finger Lakes),Red Tail Ridge,Riesling
US,Estate Grown Merlot Block 8,91.0,58.0,Washington,Canoe Ridge 2010 Estate Grown Merlot Block 8 Merlot (Columbia Valley (WA)),Canoe Ridge,Cabernet Sauvignon
US,Estate The Contender In the Rocks Vineyard,92.0,85.0,Washington,Reynvaan Family Vineyards 2014 Estate The Contender In the Rocks Vineyard Syrah (Walla Walla Valley (WA)),Reynvaan Family Vineyards,Syrah
Italy,Maurus,88.0,45.0,Northeastern Italy,Masut da Rive 2015 Maurus Chardonnay (Collio),Masut da Rive,Chardonnay
France,Clos du Dessus des Marconnets,91.0,75.0,Burgundy,Domaine Pierre Labet 2013 Clos du Dessus des Marconnets  (Beaune),Domaine Pierre Labet,Pinot Noir
US,Counterpoint,89.0,30.0,California,Laurel Glen 2011 Counterpoint Cabernet Sauvignon (Sonoma Mountain),Laurel Glen,Cabernet Sauvignon
New Zealand,Elston,88.0,35.0,Hawke's Bay,Te Mata 2014 Elston Chardonnay (Hawke's Bay),Te Mata,Red Blend
US,High Elevation Collection,88.0,20.0,California,Shannon Ridge 2015 High Elevation Collection Cabernet Sauvignon (Lake County),Shannon Ridge,Chardonnay
US,Maestro Collection,92.0,65.0,California,Beaulieu Vineyard 2013 Maestro Collection Cabernet Sauvignon (Oakville),Beaulieu Vineyard,Cabernet Sauvignon
France,Nostre Païs,90.0,22.0,Rhône Valley,Michel Gassier 2013 Nostre Païs Red (Costières de Nîmes),Michel Gassier,Rhône-style Red Blend
Spain,Crianza,88.0,15.0,Northern Spain,Verema 2009 Crianza  (Rioja),Verema,Tempranillo
US,Grand Reserve,91.0,28.0,California,Kendall-Jackson 2012 Grand Reserve Cabernet Sauvignon (Sonoma County),Kendall-Jackson,Chardonnay
US,Reserve,89.0,50.0,California,Brander 2009 Reserve Cabernet Sauvignon (Santa Ynez Valley),Brander,Cabernet Sauvignon
Austria,Wösendorfer Hochrain Smaragd,95.0,80.0,Wachau,Rudi Pichler 2012 Wösendorfer Hochrain Smaragd Riesling (Wachau),Rudi Pichler,Riesling
Portugal,A. Henriques Tinto,88.0,7.0,Bairrada,Caves da Montanha 2011 A. Henriques Tinto Red (Bairrada),Caves da Montanha,Portuguese Red
US,Angel Hawk,92.0,75.0,California,Black Kite 2009 Angel Hawk Pinot Noir (Anderson Valley),Black Kite,Pinot Noir
France,Clos Saint-Théobald Grand Cru Rangen Sélection de Grains Nobles Larme de Lave,95.0,90.0,Alsace,Domaine Schoffit 2007 Clos Saint-Théobald Grand Cru Rangen Sélection de Grains Nobles Larme de Lave Pinot Gris (Alsace),Domaine Schoffit,Riesling
US,Bien Nacido Vineyard,87.0,45.0,California,Longoria 2010 Bien Nacido Vineyard Pinot Noir (Santa Maria Valley),Longoria,Pinot Noir
Chile,Reserve,82.0,16.0,Maule Valley,Finca Patagonia 2015 Reserve Sauvignon Blanc (Maule Valley),Finca Patagonia,Cabernet Sauvignon
Portugal,Coroa d'Ouro,88.0,18.0,Douro,Poças 2015 Coroa d'Ouro Red (Douro),Poças,Portuguese Red
France,Reserve,88.0,10.0,Bordeaux,Calvet 1998 Reserve  (Bordeaux Blanc),Calvet,Bordeaux-style Red Blend
France,Château de Blagny Premier Cru,92.0,85.0,Burgundy,Louis Latour 2014 Château de Blagny Premier Cru  (Meursault),Louis Latour,Chardonnay
Italy,Rosè Brut de Noir,85.0,16.0,Central Italy,Cleto Chiarli 2012 Rosè Brut de Noir Sparkling (Romagna),Cleto Chiarli,Sparkling Blend
Chile,Gran Reserva,88.0,18.0,Leyda Valley,Alto Los Romeros 2013 Gran Reserva Sauvignon Blanc (Leyda Valley),Alto Los Romeros,Sauvignon Blanc
US,Wild One Estate Grown Cabernet Franc Destiny Ridge Vineyards,86.0,42.0,Washington,Alexandria Nicole 2010 Wild One Estate Grown Cabernet Franc Destiny Ridge Vineyards Cabernet Franc (Horse Heaven Hills),Alexandria Nicole,Red Blend
US,Thistle Vineyard,91.0,48.0,Oregon,Ayoub 2013 Thistle Vineyard Pinot Noir (Dundee Hills),Ayoub,Pinot Noir
Austria,Gaisberg,93.0,28.0,Kamptal,Allram 2015 Gaisberg Grüner Veltliner (Kamptal),Allram,Riesling
France,Rosé,86.0,15.0,Loire Valley,Domaine du Grand Bouqueteau 2008 Rosé Cabernet Franc (Chinon),Domaine du Grand Bouqueteau,Sauvignon Blanc
Germany,Friedelsheimer Pinot St. Laurent,89.0,28.0,Pfalz,Pflüger 2012 Friedelsheimer Pinot St. Laurent Red (Pfalz),Pflüger,Riesling
US,Eastside Road Neighbors,95.0,52.0,California,Williams Selyem 2012 Eastside Road Neighbors Pinot Noir (Russian River Valley),Williams Selyem,Pinot Noir
France,Roc de Candale,89.0,40.0,Bordeaux,Château Candale 2005 Roc de Candale  (Saint-Émilion),Château Candale,Bordeaux-style Red Blend
France,Tradition,89.0,18.0,Alsace,Cave de Turckheim 2016 Tradition Riesling (Alsace),Cave de Turckheim,Riesling
US,Brut,87.0,22.0,Oregon,Argyle 1996 Brut  (Willamette Valley),Argyle,Pinot Noir
US,King Ridge Vineyard Reserve,83.0,40.0,California,Carol Shelton 2013 King Ridge Vineyard Reserve Cabernet Sauvignon (Sonoma Coast),Carol Shelton,Zinfandel
Portugal,Palha-Canas,89.0,11.0,Estremadura,Casa Santos Lima 2005 Palha-Canas Red (Estremadura),Casa Santos Lima,Portuguese Red
US,Freedom Hill Vineyard Dijon Clone,92.0,26.0,Oregon,St. Innocent 2013 Freedom Hill Vineyard Dijon Clone Chardonnay (Willamette Valley),St. Innocent,Chardonnay
Italy,Vigna Poggio Ronconi,87.0,75.0,Tuscany,Citille di Sopra 2010 Vigna Poggio Ronconi  (Brunello di Montalcino),Citille di Sopra,Sangiovese
US,Reserve,90.0,55.0,California,Cuda Ridge Wines 2013 Reserve Malbec (Livermore Valley),Cuda Ridge Wines,Cabernet Sauvignon
Chile,T.H.,89.0,20.0,Casablanca Valley,Undurraga 2012 T.H. Sauvignon Blanc (Casablanca Valley),Undurraga,Sauvignon Blanc
Italy,Carpoli,88.0,41.0,Tuscany,Sada 2008 Carpoli Red (Toscana),Sada,Red Blend
US,Ciel du Cheval Vineyard,89.0,40.0,Washington,Soos Creek 2013 Ciel du Cheval Vineyard Red (Red Mountain),Soos Creek,Cabernet Sauvignon
US,Precious Mountain Vineyard,95.0,95.0,California,Williams Selyem 2014 Precious Mountain Vineyard Pinot Noir (Sonoma Coast),Williams Selyem,Pinot Noir
US,Mirage Vineyard,88.0,18.0,Washington,Balboa 2008 Mirage Vineyard Merlot (Columbia Valley (WA)),Balboa,Syrah
US,Dijon Blocks,81.0,45.0,Oregon,Van Duzer 2008 Dijon Blocks Pinot Noir (Willamette Valley),Van Duzer,Pinot Noir
Austria,Lenz,88.0,20.0,Niederösterreich,Loimer 2015 Lenz Riesling (Niederösterreich),Loimer,Riesling
France,Domaine des Monticoles,88.0,14.0,Provence,Les Vins Bréban 2016 Domaine des Monticoles Rosé (Coteaux Varois en Provence),Les Vins Bréban,Rosé
US,Block #9,88.0,48.0,California,Terlato 2009 Block #9 Syrah (Dry Creek Valley),Terlato,Cabernet Sauvignon
US,Four Birds,90.0,25.0,Washington,Armstrong Family 2013 Four Birds Red (Columbia Valley (WA)),Armstrong Family,Red Blend
France,Carrément Rouge,89.0,43.0,Languedoc-Roussillon,Domaine de l'Edre 2010 Carrément Rouge Red (Côtes du Roussillon Villages),Domaine de l'Edre,Rhône-style Red Blend
France,Mayerling Brut Rosé,89.0,40.0,Alsace,Cave de Turckheim NV Mayerling Brut Rosé Sparkling (Crémant d'Alsace),Cave de Turckheim,Riesling
US,Estate,88.0,29.0,California,Cedarville Vineyard 2008 Estate Cabernet Sauvignon (El Dorado),Cedarville Vineyard,Cabernet Sauvignon
US,Wildcat Mountain Vineyard,91.0,54.0,California,MacRostie 2013 Wildcat Mountain Vineyard Pinot Noir (Sonoma Coast),MacRostie,Pinot Noir
France,Les Boudots Premier Cru,93.0,132.0,Burgundy,Louis Jadot 2014 Les Boudots Premier Cru  (Nuits-St.-Georges),Louis Jadot,Pinot Noir
US,Katherine's Field,88.0,23.0,New York,Macari 2012 Katherine's Field Sauvignon Blanc (North Fork of Long Island),Macari,Riesling
Italy,Grazia,94.0,90.0,Tuscany,Bolsignano 2010 Grazia  (Brunello di Montalcino),Bolsignano,Red Blend
US,The Swagger,89.0,58.0,Washington,Darby 2010 The Swagger Red (Columbia Valley (WA)),Darby,Bordeaux-style Red Blend
Portugal,Tinto,85.0,12.0,Alentejo,Tapada de Villar 2016 Tinto Red (Alentejo),Tapada de Villar,Portuguese Red
US,Clarissa Vin Rouge,84.0,47.0,California,Williamson Wines 2006 Clarissa Vin Rouge Red (Dry Creek Valley),Williamson Wines,Bordeaux-style Red Blend
Italy,Sabazio,88.0,15.0,Tuscany,La Braccesca 2012 Sabazio  (Rosso di Montepulciano),La Braccesca,Red Blend
US,Buckeye Vineyard,95.0,85.0,California,Piña 2007 Buckeye Vineyard Cabernet Sauvignon (Howell Mountain),Piña,Cabernet Sauvignon
Australia,Handpicked Grenache,90.0,25.0,South Australia,Beresford 2014 Handpicked Grenache Rosé (McLaren Vale),Beresford,Chardonnay
US,Dry,88.0,13.0,New York,Fulkerson 2010 Dry Riesling (Finger Lakes),Fulkerson,Riesling
France,Brut Cattin,88.0,20.0,Alsace,Joseph Cattin NV Brut Cattin Sparkling (Crémant d'Alsace),Joseph Cattin,Riesling
US,Lone Oak Vineyard,92.0,50.0,California,Lucienne 2012 Lone Oak Vineyard Pinot Noir (Santa Lucia Highlands),Lucienne,Pinot Noir
Australia,The Lucky Lizard,90.0,32.0,South Australia,D'Arenberg 2013 The Lucky Lizard Chardonnay (Adelaide Hills),D'Arenberg,Chardonnay
France,Brut Rosé,88.0,52.0,Champagne,Boizel NV Brut Rosé  (Champagne),Boizel,Champagne Blend
