iter	AUC:type=Mu	MultiClass
0	0.9095316148	3.268778623
1	0.9122351744	3.216462093
2	0.9228048532	3.171254296
3	0.9259747389	3.127709901
4	0.9252052063	3.087117893
5	0.9266813867	3.048640405
6	0.9283976561	3.012428691
7	0.9291117962	2.979134
8	0.9291556196	2.948220153
9	0.9292586586	2.919778284
10	0.9294941542	2.892446459
11	0.9302794563	2.867810245
12	0.9304448992	2.842320672
13	0.9304895178	2.817683591
14	0.9311106064	2.794805259
15	0.9315362902	2.771704901
16	0.93172157	2.749574145
17	0.9318913104	2.728818678
18	0.9319777891	2.708920232
19	0.9326154006	2.691002572
20	0.9326558854	2.671710837
21	0.9326893766	2.653278015
22	0.932688317	2.636160701
23	0.932926135	2.617898843
24	0.9335787241	2.600426234
25	0.9340322233	2.584397287
26	0.9342687204	2.567850546
27	0.9360817268	2.552318551
28	0.9360488854	2.538390664
29	0.9361322362	2.524369474
30	0.9361594689	2.511480131
31	0.9363763473	2.498622562
32	0.9363534024	2.485995936
33	0.9363520255	2.473606186
34	0.9364191786	2.461113804
35	0.9363280814	2.449494578
36	0.9364019488	2.438888343
37	0.9364973406	2.42805863
38	0.9366331737	2.416381343
39	0.9367518693	2.405152917
40	0.9367550551	2.3944939
41	0.9367502425	2.384811944
42	0.936843533	2.374456677
43	0.9369173648	2.364198555
44	0.9369368066	2.354423541
45	0.9369935166	2.34511571
46	0.9373863916	2.33534422
47	0.9375622637	2.325943612
48	0.9374991929	2.318036679
49	0.9374645898	2.309400232
50	0.9374887594	2.301088208
51	0.9375131137	2.292977628
52	0.9375281514	2.285087119
53	0.9378232156	2.276553188
54	0.9380314719	2.268132021
55	0.9380848823	2.260330386
56	0.9381782227	2.252234391
57	0.9383004926	2.244978002
58	0.9383316146	2.237779424
59	0.9385133215	2.230369873
60	0.9386964487	2.223199783
61	0.9386602808	2.216241431
62	0.9389236549	2.209512769
63	0.9393029352	2.202714682
64	0.9394892351	2.195653631
65	0.9395425004	2.189664712
66	0.9396967322	2.183031825
67	0.9398222871	2.176509361
68	0.9398573164	2.17035839
69	0.9433261446	2.161691171
70	0.9443587629	2.153102158
71	0.9455816315	2.144493267
72	0.9467023913	2.13664199
73	0.9474406936	2.128373647
74	0.9481064052	2.120363207
75	0.9488199543	2.112327139
76	0.9492832655	2.105002512
77	0.9496362506	2.098045603
78	0.9501125606	2.090727088
79	0.950490186	2.083369868
80	0.9507411042	2.076492309
81	0.9513277539	2.069513136
82	0.9516919933	2.062563795
83	0.9522698029	2.055211899
84	0.9524824037	2.048800783
85	0.9526581507	2.042653113
86	0.9528627776	2.036478485
87	0.9530515709	2.030467654
88	0.9534090324	2.024249402
89	0.9536511104	2.018014605
90	0.9538422254	2.012203084
91	0.9541562331	2.006038019
92	0.9545233522	1.99974092
93	0.9548185938	1.993927498
94	0.9550623429	1.988335667
95	0.9551491545	1.983104517
96	0.9552541535	1.977924874
97	0.9554494586	1.972795687
98	0.9556384759	1.967376795
99	0.9558418072	1.961930421
100	0.9560886084	1.956674258
101	0.9563209274	1.951414228
102	0.956434593	1.946932868
103	0.9565312614	1.9420586
104	0.9568493691	1.936978572
105	0.957010591	1.932044643
106	0.9571201296	1.927364074
107	0.9572066409	1.922674482
108	0.9573507812	1.917990597
109	0.9574724384	1.913351586
110	0.9576842176	1.908968705
111	0.9578446063	1.904117312
112	0.9578975722	1.900246544
113	0.9580097046	1.896017423
114	0.9581703511	1.891335215
115	0.9582457524	1.887306177
116	0.9583551306	1.883029485
117	0.9584295802	1.878823917
118	0.9585564796	1.874808859
119	0.9586322872	1.870879575
120	0.9587042554	1.866925258
121	0.9588574153	1.862931134
122	0.9588898975	1.859513949
123	0.9590534616	1.855086464
124	0.9600664406	1.847640081
125	0.9606705095	1.84112899
126	0.9615069609	1.83369572
127	0.9623653895	1.826092165
128	0.9630501525	1.819163389
129	0.9636420614	1.811927776
130	0.9640361405	1.805730148
131	0.964650881	1.798816705
132	0.9650694757	1.792752743
133	0.9655781022	1.786314642
134	0.9660072422	1.780530676
135	0.9663748925	1.774465491
136	0.9667977065	1.768450008
137	0.9672209104	1.762628616
138	0.9674666154	1.757305389
139	0.9679136913	1.751329065
140	0.9681994097	1.74561049
141	0.9684648513	1.740395608
142	0.9686785341	1.735446089
143	0.969057918	1.729523197
144	0.9693365989	1.724557109
145	0.9696505493	1.719065111
146	0.9698613794	1.71406563
147	0.9700519868	1.709605484
148	0.9702978118	1.704844576
149	0.9705777715	1.699616253
150	0.9707753792	1.694968897
151	0.9709995377	1.690017114
152	0.9712557225	1.685087321
153	0.9714285076	1.68081882
154	0.9716296406	1.675781313
155	0.9716988805	1.672146039
156	0.9719290904	1.667518041
157	0.9720773461	1.66332234
158	0.9722042341	1.659823531
159	0.9723296181	1.655825774
160	0.9724927317	1.651817867
161	0.9725994239	1.647931555
162	0.9726639843	1.643894296
163	0.9728157722	1.639606198
164	0.9729183362	1.635850858
165	0.9729970519	1.632484746
166	0.9731148031	1.628456905
167	0.97323135	1.624389363
168	0.9734030483	1.620708586
169	0.9734584997	1.617751757
170	0.9735558633	1.613931765
171	0.9737024209	1.610309924
172	0.973790287	1.606750017
173	0.9738841489	1.603411987
174	0.9739508385	1.599705939
175	0.9740571765	1.596674188
176	0.9741403999	1.593136729
177	0.9741984797	1.590078371
178	0.9742677295	1.587526218
179	0.9743781583	1.584333915
180	0.9744706713	1.580882524
181	0.9746035696	1.577860298
182	0.974695294	1.574359249
183	0.9748042053	1.571111276
184	0.9748375016	1.568203775
185	0.974909375	1.56513244
186	0.9749731671	1.561916257
187	0.9749972746	1.559475606
188	0.9750708316	1.556533954
189	0.9751582247	1.553503293
190	0.9752041174	1.550769413
191	0.9752187938	1.548653984
192	0.9752638461	1.545712844
193	0.9753808157	1.543064448
194	0.9754046655	1.54087063
195	0.9754434211	1.538543126
196	0.975461093	1.53603525
197	0.9755163649	1.533442464
198	0.9755775522	1.530516148
199	0.9756132669	1.528059922
200	0.9756787502	1.525435961
201	0.9757619993	1.522977388
202	0.9758258272	1.520603311
203	0.975877189	1.518083561
204	0.9759243203	1.51585262
205	0.9759559476	1.51371126
206	0.9760019665	1.511781579
207	0.9760368694	1.509755485
208	0.9760850651	1.507973482
209	0.9761252043	1.50609064
210	0.9761347727	1.503886454
211	0.9761785024	1.501421507
212	0.9762213126	1.499198274
213	0.9762389325	1.497685775
214	0.9762746626	1.495880396
215	0.976328587	1.493790063
216	0.9763276842	1.492357152
217	0.9763647985	1.490064453
218	0.9763806504	1.487923188
219	0.9764274474	1.485756247
220	0.9764214427	1.483714934
221	0.9764900201	1.481510856
222	0.9765232166	1.479729679
223	0.976582718	1.477929209
224	0.9766307268	1.47571717
225	0.9766567284	1.47363295
226	0.9766606058	1.472123113
227	0.9767174516	1.469993266
228	0.9767553258	1.468347549
229	0.97676824	1.46650518
230	0.9767869697	1.464681607
231	0.9768317436	1.462937152
232	0.9768614806	1.461124472
233	0.9769179717	1.459450126
234	0.97693305	1.457785075
235	0.9769506903	1.456288349
236	0.9769710127	1.454724789
237	0.977016002	1.452663269
238	0.9770640933	1.450935956
239	0.9771270267	1.44904461
240	0.9771870638	1.447166585
241	0.9772120916	1.445672922
242	0.9772348473	1.44436904
243	0.9772342386	1.443000184
244	0.9772658507	1.441191011
245	0.9773353165	1.439572815
246	0.9773868094	1.437700033
247	0.977394392	1.436075821
248	0.9774212734	1.43463031
